Hierarchical Semantic Classification : Word Sense Disambiguation with World Knowledge .	task-specific and background data ; lexical semantic classification problems ; word sense disambiguation task ; hierarchical learning architecture ; task-specific training data ; background data ; learning architecture	<material> <task> <task> <method> <material> <material> <method>	6 0 1	we present a <method_6> for <task_1> that supplements <material_4> with <material_5> encoding general '' world knowledge '' . the <method_6> compiles knowledge contained in a dictionary-ontology into additional training data , and integrates <material_0> through a novel <method_3> . experiments on a <task_2> provide empirical evidence that this '' <method_3> '' outperforms a state-of-the-art standard '' flat '' one .	6 1 4 5 8 7 -1 0 3 7 -1 2 7 -1
Prior-free and prior-dependent regret bounds for Thompson Sampling .	prior-free and prior-dependent regret bounds ; stochastic multi-armed bandit problem ; distribution-free and distribution-dependent bounds ; non-bayesian stochastic bandit ; thompson sampling ; bayesian regret ; prior distribution ; reward distributions	<otherscientificterm> <task> <otherscientificterm> <material> <method> <otherscientificterm> <otherscientificterm> <otherscientificterm>	2 0 3 ; 7 2 1	we consider the <task_1> with a <otherscientificterm_6> on the <otherscientificterm_7> . we are interested in studying <otherscientificterm_0> , very much in the same spirit than the usual <otherscientificterm_2> for the <material_3> . we first show that <method_4> attains an optimal prior-free bound in the sense that for any <otherscientificterm_6> its <otherscientificterm_5> is bounded from above by 14 √ nk . this result is unimprovable in the sense that there exists a <otherscientificterm_6> such that any algorithm has a <otherscientificterm_5> bounded from below by 1 20 √ nk . we also study the case of <method_4> for the setting of bubeck et al. -lsb- 2013 -rsb- -lrb- where the optimal mean is known as well as a lower bound on the smallest gap -rrb- and we show that in this case the regret of <method_4> is in fact uniformly bounded over time , thus showing that <method_4> can greatly take advantage of the nice properties of these <method_4> .	1 6 7 10 8 -1 0 2 3 9 8 -1 4 5 8 -1 8 -1 8 -1
Speech processing and retrieval in a personal memory aid system for the elderly .	end-to-end spoken information retrieval solution ; ambient assisted living area ; speech processing components ; automatic speech processing ; speech processing flow ; elderly conversational speech ; personal audio archive ; spoken conversations ; speaker tracking ; audio ; transcription	<method> <material> <method> <task> <otherscientificterm> <material> <material> <material> <task> <material> <task>	10 1 8 ; 8 3 4 ; 10 3 4 ; 3 0 1	the paper presents a new application of <task_3> in the <material_1> , developed in the course of a three year research project . recording and automatic processing of <material_7> plays a major role in this solution enabling effective search in a <material_6> and fast browsing of conversations . processing of <material_5> recorded by a distant pda microphone poses a great challenge . the <otherscientificterm_4> includes <task_10> , <task_8> and combined indexing and search of spoken terms and participating speakers identity extracted from the <material_9> . we present the entire application and individual <method_2> as well as evaluation results of the individual components and of the <method_0> .	3 1 15 11 -1 7 6 11 -1 5 11 -1 4 10 8 9 12 13 14 11 -1 2 11 -1
Estimating speech recognition error rate without acoustic test data .	automatic speech recognition system ; word error rate ; probabilistic phoneme sequence conversion rules ; text test corpus ; acoustic test data ; phonemic transcription pairs ; phonemic confusion model ; grammar design ; probability distribution ; word hypotheses ; leave-one-out decoding ; acoustic data ; design cycle ; phonemic level ; confusion model ; dialog strategy	<method> <metric> <otherscientificterm> <material> <material> <method> <method> <method> <otherscientificterm> <otherscientificterm> <method> <material> <otherscientificterm> <otherscientificterm> <method> <method>	11 5 0 ; 13 2 11 ; 15 1 7 ; 5 0 14 ; 10 0 14 ; 10 0 5 ; 8 2 9 ; 1 0 0 ; 5 0 2 ; 3 5 0 ; 13 2 0	we address the problem of estimating the <metric_1> of an <method_0> without using <material_4> . this is an important problem which is faced by the designers of new applications which use <method_0> . quick estimate of <metric_1> early in the <otherscientificterm_12> can be used to guide the decisions involving <method_15> and <method_7> . our approach involves estimating the <otherscientificterm_8> of the <otherscientificterm_9> produced by the underlying <method_0> given the <material_3> . a critical component of this system is a <method_6> which seeks to capture the errors made by <method_0> on the <material_11> at a <otherscientificterm_13> . we use a <method_14> composed of <otherscientificterm_2> which are learned from <method_5> obtained by <method_10> of the training set . we show reasonably close estimation of <metric_1> when applying the system to test sets from different domains .	1 0 4 24 16 -1 16 -1 12 15 7 19 16 -1 8 9 3 23 26 16 -1 6 11 13 17 18 27 16 -1 14 20 21 22 25 16 -1 2 5 10 16 -1
Product of power spectrum and group delay function for speech recognition .	modified group delay function ; group delay function ; mel-frequency cepstral coefficients ; magnitude spectrum ; cepstral features ; phase spectrum ; speech signal ; speech recognition ; power spectrum ; features	<method> <method> <method> <otherscientificterm> <otherscientificterm> <otherscientificterm> <material> <task> <otherscientificterm> <otherscientificterm>	8 0 4 ; 0 0 4 ; 2 0 0 ; 2 0 7	mel-frequency cepstral coefficients -lrb- <method_2> -rrb- are the most widely used <otherscientificterm_9> for <task_7> . these are derived from the <otherscientificterm_8> of the <material_6> . recently , the <otherscientificterm_4> derived from the <method_0> have been studied by murthy and gadde -lsb- 6 -rsb- for <task_7> . in this paper , we propose to use the product of the <otherscientificterm_8> and the <method_1> , and derive the <method_2> from the product <method_2> . this <method_2> combines the information from the <otherscientificterm_3> as well as the <otherscientificterm_5> . the <method_2> of the <method_0> are also investigated in this paper . results show that the <otherscientificterm_4> derived from the <otherscientificterm_8> perform better than that from the <method_0> , and the product <method_2> based <otherscientificterm_9> provide the best performance .	2 9 7 14 10 -1 8 6 10 -1 4 0 12 10 -1 1 10 -1 3 5 10 -1 13 10 -1 11 10 -1
PODs : Partially Ordered Delivery for 3D Scenes in Resource-Constrained Environments .	three-dimensional graphic scenes ; streaming 3d scenes ; 100-kb bit rate ; network bandwidth ; sender-driven mechanism ; decoding independencies ; resource-constrained environment ; heuristic	<otherscientificterm> <task> <otherscientificterm> <otherscientificterm> <method> <method> <otherscientificterm> <method>	4 0 1 ; 3 0 0	three-dimensional -lrb- 3d -rrb- graphic scenes require considerable <otherscientificterm_3> to be transmitted and computing power to be rendered on users ' terminals . toward high-quality display in real time , we propose a <method_4> for <task_1> in a <otherscientificterm_6> . by pre-processing the database , objects in the scene are properly weighted upon their rendering importance , and their resolutions are selected accordingly to reduce the bit rate . partially ordered delivery is then performed using <method_5> between the objects . simulation results show the efficacy of the proposed <method_4> . for a test benchmark , for example , the proposed algorithm outperforms the comparing <method_7> by 4 db under a <otherscientificterm_2> .	3 10 8 -1 4 1 6 9 8 -1 8 -1 5 8 -1 8 -1 8 -1
Modeling Geometric Structure and Illumination Variation of a Scene from Real Images .	3d geometric information of the scene structure ; structure-from-motion and correlation-based stereo techniques ; low-dimensional linear space ; illumination conditions ; product advertisement ; basis images ; virtual reality ; real images ; geometric structure ; 3d space ; scene model ; object recognition ; photometric information ; position ; images	<otherscientificterm> <method> <otherscientificterm> <otherscientificterm> <material> <material> <material> <material> <otherscientificterm> <otherscientificterm> <method> <task> <otherscientificterm> <otherscientificterm> <material>	11 1 6 ; 3 3 14 ; 6 1 4 ; 3 2 10 ; 12 2 10 ; 0 0 10 ; 14 0 8	we present in this paper a system which automatically builds , from <material_7> , a <method_10> containing both <otherscientificterm_0> and its <otherscientificterm_12> under various <otherscientificterm_3> . the <otherscientificterm_8> is recovered from <material_14> taken from distinct viewpoints . <method_1> are used to match pix-els between <material_14> of different viewpoints and to reconstruct the scene in <otherscientificterm_9> . the <otherscientificterm_8> is extracted from <material_14> taken under different <otherscientificterm_3> -lrb- orientation , <otherscientificterm_13> and intensity of the light sources -rrb- . this is achieved by computing a <otherscientificterm_2> of the spatio-illumination volume , and is represented by a set of <material_5> . the model that has been built can be used to create realistic renderings from different viewpoints and <otherscientificterm_3> . applications include <task_11> , <material_6> and <material_4> .	7 10 0 12 3 19 20 21 15 -1 8 14 1 22 15 -1 9 15 -1 13 17 15 -1 2 5 15 -1 15 -1 16 18 15 -1
Contextual Models for Object Detection Using Boosted Random Fields .	conditional random field ; boosted random fields ; local image data ; graph structure ; dense graphs ; dense models ; contextual information ; additive model ; computational cascade ; graph fragments ; boosting ; detection ; accuracy ; speed	<otherscientificterm> <method> <material> <otherscientificterm> <otherscientificterm> <method> <otherscientificterm> <method> <method> <otherscientificterm> <method> <task> <metric> <metric>	10 0 1 ; 2 0 6 ; 6 0 11 ; 12 1 13 ; 9 3 7 ; 2 0 1 ; 1 0 3 ; 9 0 3	we seek to both detect and segment objects in images . to exploit both <material_2> as well as <otherscientificterm_6> , we introduce <method_1> , which uses <method_10> to learn the <otherscientificterm_3> and local evidence of a <otherscientificterm_0> . the <otherscientificterm_3> is learned by assembling <otherscientificterm_9> in an <method_7> . the connections between individual pixels are not very informative , but by using <otherscientificterm_4> , we can pool information from large regions of the image ; <method_5> also support efficient inference . we show how <otherscientificterm_6> from other objects can improve <task_11> performance , both in terms of <metric_12> and <metric_13> , by using a <method_8> . we apply our system to detect stuff and things in office and street scenes . 1 .	14 -1 2 6 1 10 3 0 15 16 20 21 14 -1 9 7 19 22 14 -1 4 5 14 -1 11 12 13 17 18 14 -1 8 14 -1 14 -1
The computational complexity of dominance and consistency in CP-nets .	cyclic dependency graphs ; strips planning ; general cp-nets ; computational complexity ; restricted classes ; dependency graph ; cp-nets ; dominance ; consistency ; pspace-complete	<otherscientificterm> <method> <material> <metric> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <metric> <material>	3 2 6	we investigate the <metric_3> of testing <otherscientificterm_7> and <metric_8> in <otherscientificterm_6> . up until now , the complexity of <otherscientificterm_7> has been determined only for <otherscientificterm_4> in which the <otherscientificterm_5> of the <otherscientificterm_6> is acyclic . however , there are preferences of interest that define <otherscientificterm_0> ; <otherscientificterm_0> are modeled with <material_2> . we show here that both <otherscientificterm_7> and <metric_8> testing for <material_2> are <material_9> . the reductions used in the proofs are from <method_1> , and thus establish strong connections between both areas .	3 7 8 6 11 10 -1 4 5 10 -1 0 2 10 -1 9 10 -1 1 10 -1
Automatic classification of oral/nasal snoring sounds based on the acoustic properties .	acoustic properties of snoring sounds ; k-nearest neighbor classifier ; cross validation evaluations ; sleep apnea syndrome ; sleep disordered breathing ; heavy snoring ; oral breathing ; benign snorers ; medical treatment ; oral snoring ; snoring sounds ; snoring	<material> <method> <metric> <otherscientificterm> <task> <otherscientificterm> <material> <otherscientificterm> <task> <material> <material> <otherscientificterm>	3 6 4 ; 9 0 8	snoring was once regarded as an indication of good sleep . but recently it has been known to be one of the symptoms which indicate <task_4> such as <otherscientificterm_3> . moreover , <otherscientificterm_5> caused by <material_6> sometimes leads <otherscientificterm_7> to be apneics . thus , it is important to detect <material_9> for <task_8> in the earlier stage , but we can not know our own snoring . this paper describes a method to detect <material_9> by extracting the <material_0> and using the <method_1> . as a result , over 92 % of <material_10> are successfully classified under the various <metric_2> .	12 -1 4 3 13 12 -1 5 6 7 12 -1 9 8 14 12 -1 0 1 12 -1 10 2 12 -1
Extracting Resource Terms for Sentiment Analysis .	positive or negative opinions ; real-life sentiment corpora ; iterative algorithm ; sentiment words ; sentiment analysis ; bipartite graph ; resource words ; gas ; documents ; sentiments ; water ; electricity	<otherscientificterm> <material> <method> <otherscientificterm> <task> <method> <otherscientificterm> <otherscientificterm> <material> <otherscientificterm> <otherscientificterm> <otherscientificterm>	3 0 4 ; 11 1 7 ; 10 1 11	existing research on <task_4> mainly uses <otherscientificterm_3> and phrases to determine <otherscientificterm_9> expressed in <material_8> and sentences . techniques have also been developed to find such words and phrases using dictionaries and domain corpora . however , there are still other types of words and phrases that do not bear <otherscientificterm_9> on their own , but when they appear in some particular contexts , they imply <otherscientificterm_0> . one class of such words or phrases is those that express resources such as <otherscientificterm_10> , <otherscientificterm_11> , <otherscientificterm_7> , etc. . for example , '' this washer uses a lot of <otherscientificterm_11> '' is negative but '' this washer uses little <otherscientificterm_10> '' is positive . extracting such <otherscientificterm_6> and phrases are important for <task_4> . this paper formulates the problem based on a <method_5> and proposes a novel <method_2> to solve the problem . experimental results using diverse <material_1> show good results .	4 3 9 8 13 12 -1 12 -1 0 12 -1 10 11 7 14 15 12 -1 12 -1 12 -1 6 12 -1 5 2 12 -1
