Model Uncertainty in Classical Conditioning .	conditioning # t parameters ; # xed generative model ; spurious correlations ; bayesian model ; world model ; conditioning regimes ; model structure ; second-order conditioning ; conditioned inhibition ; reinforcer delivery	<otherscientificterm> <method> <otherscientificterm> <method> <method> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <task>	7 1 8	we develop a framework based on <method_3> averaging to explain how animals cope with uncertainty about contingencies in classical conditioning experiments . traditional accounts of <otherscientificterm_0> within a <method_1> of <task_9> ; uncertainty over the <otherscientificterm_6> is not considered . we apply the theory to explain the puzzling relationship between <otherscientificterm_7> and <otherscientificterm_8> , two similar <otherscientificterm_5> that nonetheless result in strongly divergent behavioral outcomes . according to the theory , <otherscientificterm_7> results when limited experience leads animals to prefer a simpler <method_4> that produces <otherscientificterm_2> ; <otherscientificterm_8> results when a more complex model is justi # ed by additional experience .	3 10 -1 0 1 9 6 10 -1 7 8 5 11 10 -1 4 2 10 -1
Continuous Markov Random Fields for Robust Stereo Estimation .	middlebury high resolution imagery ; slanted plane mrf methods ; slanted 3d planes ; occlusion boundaries ; slanted-plane model ; kitti dataset ; hybrid mrf ; random variables ; inference	<material> <method> <otherscientificterm> <otherscientificterm> <method> <material> <method> <otherscientificterm> <task>	2 1 3 ; 4 4 1 ; 0 5 4	in this paper we present a novel <method_4> which reasons jointly about <otherscientificterm_3> as well as depth . we formulate the problem as one of <task_8> in a <method_6> composed of both continuous -lrb- i.e. , <otherscientificterm_2> -rrb- and discrete -lrb- i.e. , <otherscientificterm_3> -rrb- <otherscientificterm_7> . this allows us to define potentials encoding the ownership of the pixels that compose the boundary between segments , as well as potentials encoding which junctions are physically possible . our <method_4> outperforms the state-of-the-art on <material_0> -lsb- 1 -rsb- as well as in the more challenging <material_5> -lsb- 2 -rsb- , while being more efficient than existing <method_1> , taking on average 2 minutes to perform <task_8> on high resolution imagery .	4 3 9 -1 8 6 2 7 10 9 -1 9 -1 0 5 11 12 9 -1
A regularization framework for mobile social network analysis .	evolution of social network information ; learning and clustering communities ; real world data ; modalities of data ; mobile phone data ; mobile phone users ; social network analysis ; human activities ; dynamic scenarios ; regularization framework ; multimodal data ; graph	<task> <task> <material> <otherscientificterm> <material> <material> <task> <task> <task> <method> <material> <otherscientificterm>	9 0 8 ; 2 5 9 ; 4 0 7 ; 4 0 6 ; 9 0 0 ; 9 0 3	mobile phone data provides rich dynamic information on <task_7> in <task_6> . in this paper , we represent data from two different <otherscientificterm_3> as a <otherscientificterm_11> and functions defined on the vertex set of the <otherscientificterm_11> . we propose a <method_9> for the joint utilization of these two <otherscientificterm_3> , which enables us to model <task_0> and efficiently classify relationships among <material_5> . simulations based on <material_2> demonstrate the potential application of our <method_9> in <task_8> , and present competitive results to baseline methods for combining <material_10> in the <task_1> .	7 6 15 16 12 -1 3 11 12 -1 9 0 5 17 18 12 -1 2 8 10 1 4 13 14 12 -1
Reducing time-synchronous beam search effort using stage based look-ahead and language model rank based pruning .	so-call stage based look-ahead technique ; 50k-word mandarin dictation task ; lm rank based pruning ; acoustic model look-ahead ; language model look-ahead ; large vocabulary speech recognition ; time-synchronous beam search ; word error rates ; hypothesis evaluating criteria ; look-ahead technique ; lexical tree ; phoneme node ; search effort ; search algorithm ; word-conditioned search ; look-ahead ; recognition	<method> <material> <method> <method> <method> <task> <task> <metric> <metric> <method> <otherscientificterm> <otherscientificterm> <metric> <method> <method> <otherscientificterm> <task>	4 0 9 ; 3 6 9 ; 4 1 3 ; 6 0 5 ; 1 5 16 ; 3 0 6	in this paper , we present an efficient <method_9> based on both the <method_4> and the <method_3> , for the <task_6> in the <task_5> . in this <method_0> , two predicting processes with different <metric_8> are organized by stages according to the different requirements for pruning the unlikely surviving hypotheses . furthermore , in order to reduce the efforts for distributing the <method_3> over the <otherscientificterm_10> more effectively , the <method_2> is integrated with the extension of each new <otherscientificterm_11> . the <task_16> experiments performed on the <material_1> show that a reduction by 10 percents in the <metric_12> in comparison with the standard <method_14> using <method_3> only , and a reduction of 25 percents in the <metric_7> in comparison with the <method_13> without any <otherscientificterm_15> can be achieved .	9 4 3 6 5 18 19 20 21 23 17 -1 0 8 17 -1 10 2 11 17 -1 16 1 12 22 17 -1
Reconstructing Occluded Surfaces Using Synthetic Apertures : Stereo , Focus and Robust Measures .	synthetic aperture focus ; synthetic apertures ; cost functions ; color medians ; classical shape ; multi-view stereo ; light fields ; 3d reconstruction ; design space ; robustness ; occlusions ; images ; surfaces ; entropy ; oc-clusions ; occlusion ; accuracy ; ssd	<otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <method> <otherscientificterm> <task> <otherscientificterm> <metric> <otherscientificterm> <material> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <metric> <method>	11 0 7 ; 13 0 5 ; 3 0 5 ; 0 0 4 ; 3 1 13 ; 2 0 7	most algorithms for <task_7> from <material_11> use <otherscientificterm_2> based on <method_17> , which assume that the <otherscientificterm_12> being reconstructed are visible to all cameras . this makes it difficult to reconstruct objects which are partially occluded . recently , researchers working with large camera arrays have shown it is possible to '' see through '' <otherscientificterm_14> using a technique called synthetic aperture focus-ing . this suggests that we can design alternative <otherscientificterm_2> that are robust to <otherscientificterm_10> using <otherscientificterm_1> . our paper explores this <otherscientificterm_8> . we compare <otherscientificterm_4> from stereo with shape from <otherscientificterm_0> . we also describe two variants of <method_5> based on <otherscientificterm_3> and <otherscientificterm_13> that increase <metric_9> to <otherscientificterm_14> . we present an experimental comparison of these <otherscientificterm_2> on complex <otherscientificterm_6> , measuring their <metric_16> against the amount of <otherscientificterm_15> .	7 11 2 17 12 19 24 18 -1 18 -1 14 18 -1 10 1 18 -1 8 18 -1 4 0 22 18 -1 20 21 23 18 -1 5 3 13 9 18 -1
The voice-rate dialog system for consumer ratings .	toll-free phone number ; voice rate system ; review synthesis ; telephone playback ; dialog system ; robust name-matching ; voice-rate	<material> <method> <task> <task> <method> <task> <material>	6 6 4 ; 2 0 3	voice-rate is an experimental <method_4> that makes product and business ratings available to consumers via a <material_0> . by calling <material_6> , users can access the ratings of more than one million products , a quarter million local businesses -lrb- restaurants -rrb- , and three thousand national businesses . this paper describes the <method_1> , and solutions to three key technical challenges : <task_5> , efficient disambiguation , and <task_2> for <task_3> . <material_6> can be accessed by calling 1-877-456-data -lrb- toll-free -rrb- within the u.s.	4 0 8 7 -1 6 7 -1 1 5 2 3 9 7 -1 7 -1
Unconstrained On-line Handwriting Recognition with Recurrent Neural Networks .	movement of the pen ; raw or pre-processed data ; raw on-line handwriting data ; sequence labelling algorithms ; proba-bilistic language model ; unconstrained on-line database ; on-line handwriting recognition ; sequence labelling tasks ; recurrent neural network ; raw data ; sequence labelling ; pre-processing ; hmm ; hmms	<otherscientificterm> <material> <material> <method> <method> <material> <task> <task> <method> <material> <task> <method> <method> <method>	1 0 5 ; 6 0 7 ; 13 6 3 ; 8 0 10	on-line handwriting recognition is unusual among <task_7> in that the underlying generator of the observed data , i.e. the <otherscientificterm_0> , is recorded directly . however , the <material_9> can be difficult to interpret because each letter is spread over many pen locations . as a consequence , sophisticated <method_11> is required to obtain inputs suitable for conventional <method_3> , such as <method_13> . in this paper we describe a system capable of directly transcribing <material_2> . the system consists of a <method_8> trained for <task_10> , combined with a <method_4> . in experiments on an <material_5> , we record excellent results using either <material_1> , well outperforming a state-of-the-art <method_12> in both cases .	7 0 16 14 -1 9 14 -1 11 3 13 17 14 -1 2 14 -1 8 10 4 18 14 -1 5 15 14 -1
Source number estimation in reverberant conditions via full-band weighted , adaptive fuzzy c-means clustering .	adaptive fuzzy c-means clustering ; spatial feature vectors ; source number estimation ; adaptive variation ; quality measures ; real-world recordings ; microphone observations ; clustering algorithm ; full-band manner ; fuzzy c-means ; clusters	<method> <otherscientificterm> <task> <otherscientificterm> <metric> <material> <otherscientificterm> <method> <otherscientificterm> <otherscientificterm> <otherscientificterm>	6 0 1 ; 3 0 8	we introduce a novel approach for <task_2> through an <method_0> . <otherscientificterm_1> are extracted from <otherscientificterm_6> , weighted for reliability and then clustered in a <otherscientificterm_8> using an <otherscientificterm_3> on the <otherscientificterm_9> . a number of <metric_4> are combined to produce a weighted sum which is used to find the optimal number of <otherscientificterm_10> at each iteration of the <method_7> . experimental evaluations using <material_5> from a reverberant room -lrb- rt 60 = 390 ms -rrb- demonstrated encouraging performance in both even-and under-determined conditions .	2 0 1 11 -1 6 8 3 9 12 13 11 -1 4 10 7 11 -1 5 11 -1
i , Poet : Automatic Chinese Poetry Composition through a Generative Summarization Framework under Constrained Optimization .	automatic chinese poetry composition ; classical ancient chinese poems ; song dynasty of china ; user specified writing intents ; tonal and rhythm requirements ; artificial intelligence assistance ; iterative term substitutions ; poetry composition task ; gener-ative summarization framework ; human judgments ; computational linguistics ; poetry formats ; generated poem ; linguistic rules ; optimization problem ; strict formats ; rouge scores ; optimization process	<task> <material> <material> <otherscientificterm> <otherscientificterm> <task> <otherscientificterm> <task> <method> <material> <otherscientificterm> <otherscientificterm> <material> <otherscientificterm> <task> <otherscientificterm> <metric> <method>	8 0 7 ; 6 0 17 ; 8 0 14 ; 14 0 7	part of the long lasting cultural heritage of china is the <material_1> which follow <otherscientificterm_15> and complicated <otherscientificterm_13> . <task_0> by programs is considered as a challenging problem in <otherscientificterm_10> and requires high <task_5> , and has not been well addressed . in this paper , we formulate the <task_7> as an <task_14> based on a <method_8> under several constraints . given the <otherscientificterm_3> , the system retrieves candidate terms out of a large poem corpus , and then orders these terms to fit into <otherscientificterm_11> , satisfying <otherscientificterm_4> . the <method_17> under constraints is conducted via <otherscientificterm_6> till convergence , and outputs the subset with the highest utility as the <material_12> . for experiments , we perform generation on large datasets of 61,960 classic poems from tang and <material_2> . a comprehensive evaluation , using both <material_9> and <metric_16> , has demonstrated the effectiveness of our proposed approach .	1 15 13 0 18 -1 10 5 18 -1 7 14 8 19 21 22 18 -1 3 11 4 18 -1 17 6 20 18 -1 12 18 -1 2 18 -1
Multi-Label Manifold Learning .	local topological structure ; smoothness assumption ; feature manifold ; label space ; label manifold ; multi-label learning ; euclidean space ; manifold	<otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <task> <otherscientificterm> <otherscientificterm>	4 5 5 ; 3 2 7 ; 3 2 5	this paper gives an attempt to explore the <otherscientificterm_7> in the <otherscientificterm_3> for <task_5> . traditional <otherscientificterm_3> is logical , where no <otherscientificterm_7> exists . in order to study the <otherscientificterm_4> , the <otherscientificterm_3> should be extended to a <otherscientificterm_6> . however , the label man-ifold is not explicitly available from the training examples . fortunately , according to the <otherscientificterm_1> that the points close to each other are more likely to share a label , the <otherscientificterm_0> can be shared between the <otherscientificterm_2> and the <otherscientificterm_4> . based on this , we propose a novel method called ml 2 , i.e. , multi-label manifold learning , to reconstruct and exploit the <otherscientificterm_4> . to our best knowledge , it is one of the first attempts to explore the <otherscientificterm_7> in the <otherscientificterm_3> in <task_5> . extensive experiments show that the performance of <task_5> can be improved significantly with the <otherscientificterm_4> .	7 3 5 8 -1 8 -1 4 6 8 -1 8 -1 1 0 2 8 -1 8 -1 10 11 8 -1 9 8 -1
Mobile Beamforming & Spatially Controlled Relay Communications .	single-source single-destination robotic relay networks ; 2-stage stochastic programming formulation ; lower bound relaxation ; cooperative beam-forming framework ; stochastic decision making ; random causal csi ; nontrivial optimization problem ; total beamforming power ; spatiotemporal stochastic field ; stochastic motion planning ; communication medium ; control policy ; spatial controllers ; predictive character ; relay positions ; relay locations ; relay	<task> <method> <otherscientificterm> <method> <method> <material> <task> <otherscientificterm> <method> <task> <otherscientificterm> <method> <method> <otherscientificterm> <otherscientificterm> <otherscientificterm> <material>	9 3 0 ; 5 0 4 ; 3 0 9 ; 11 0 4 ; 13 2 12 ; 12 5 1	we consider <task_9> in <task_0> , under a <method_3> . assuming that the <otherscientificterm_10> constitutes a <method_8> , we propose a <method_1> of the problem of specifying the positions of the relays , such that the expected reciprocal of their <otherscientificterm_7> is maximized . <method_4> is made on the basis of <material_5> . recognizing the intractability of the original problem , we propose a <otherscientificterm_2> , resulting to a <task_6> with respect to the <otherscientificterm_15> , which is equivalent to a small set of simple , tractable subproblems . our <method_1> results in <method_12> with a <otherscientificterm_13> ; at each time slot , the new <otherscientificterm_14> should be such that the expected power reciprocal at the next time slot is maximized . quite interestingly , the optimal <method_11> to the <method_4> is purely selective ; under a certain sense , only the best <material_16> should move .	9 0 3 18 20 17 -1 10 8 1 7 4 17 -1 5 19 17 -1 2 6 15 17 -1 12 13 22 23 17 -1 14 21 17 -1
